x,y,theta,lookahead_x,lookahead_y,v,w
-10.3181,18.1101,3.66631,-15.8031,12.2581,4.88678,0.22644
-10.7411,17.8653,3.68896,-16.1803,11.7557,4.88347,0.233056
-11.1581,17.6111,3.71226,-16.5416,11.2417,4.88033,0.239332
-11.5688,17.3475,3.73619,-16.8866,10.7165,4.87738,0.245234
-11.9728,17.0743,3.76072,-16.8866,10.7165,4.88634,0.227322
-12.3707,16.7907,3.78345,-17.2148,10.1808,4.88308,0.233834
-12.7619,16.4984,3.80683,-17.5261,9.63508,4.88,0.240007
-13.1458,16.1972,3.83083,-17.8201,9.07982,4.8771,0.245807
-13.5222,15.887,3.85541,-17.8201,9.07982,4.88609,0.227822
-13.8915,15.5671,3.8782,-18.0965,8.5156,4.88288,0.23424
-14.2532,15.2391,3.90162,-18.3551,7.94297,4.87984,0.240321
-14.6069,14.9029,3.92565,-18.5955,7.3625,4.87698,0.246032
-14.9522,14.5585,3.95026,-18.5955,7.3625,4.886,0.227995
-15.2896,14.2051,3.97306,-18.8176,6.77477,4.88283,0.234334
-15.6186,13.8443,3.99649,-19.0211,6.18035,4.87983,0.240338
-15.9388,13.4761,4.02052,-19.2059,5.57983,4.87701,0.245978
-16.25,13.1005,4.04512,-19.2059,5.57983,4.88605,0.227907
-16.5524,12.7167,4.06791,-19.3717,4.97381,4.88291,0.234184
-16.8457,12.3264,4.09133,-19.5183,4.36288,4.87993,0.24013
-17.1297,11.9295,4.11534,-19.6457,3.74764,4.87714,0.245717
-17.4039,11.5262,4.13991,-19.6457,3.74764,4.88619,0.227627
-17.6686,11.1154,4.16268,-19.7538,3.1287,4.88307,0.23386
-17.9237,10.6991,4.18606,-19.8423,2.50668,4.88012,0.239768
-18.1688,10.2771,4.21004,-19.9112,1.88218,4.87734,0.24532
-18.4037,9.84963,4.23457,-19.9112,1.88218,4.88639,0.227221
-18.6284,9.41572,4.25729,-19.9605,1.25582,4.88329,0.233429
-18.843,8.9771,4.28064,-19.9901,0.628228,4.88034,0.239315
-19.0472,8.53385,4.30457,-20,1.30718e-05,4.87757,0.244851
-19.2407,8.08609,4.32905,-20,1.30718e-05,4.88662,0.22675
-19.4234,7.6329,4.35173,-19.9901,-0.628202,4.88353,0.232949
-19.5958,7.17596,4.37502,-19.9605,-1.2558,4.88058,0.23883
-19.7573,6.71542,4.39891,-19.9112,-1.88215,4.87782,0.244364
-19.9077,6.25141,4.42334,-19.9112,-1.88215,4.88687,0.226264
-20.047,5.78299,4.44597,-19.8423,-2.50665,4.88377,0.232468
-20.1756,5.31184,4.46922,-19.7538,-3.12868,4.88082,0.238358
-20.2931,4.83812,4.49305,-19.6457,-3.74761,4.87805,0.243902
-20.3993,4.362,4.51744,-19.6457,-3.74761,4.8871,0.225804
-20.494,3.88255,4.54002,-19.5183,-4.36285,4.88399,0.232025
-20.5777,3.40139,4.56322,-19.3717,-4.97378,4.88103,0.237932
-20.6503,2.91871,4.58702,-19.2059,-5.57981,4.87825,0.243495
-20.7113,2.43471,4.61137,-19.2059,-5.57981,4.8873,0.225399
-20.7605,1.94847,4.63391,-19.0211,-6.18033,4.88418,0.231643
-20.7988,1.46156,4.65707,-18.8176,-6.77474,4.88121,0.237575
-20.8258,0.974183,4.68083,-18.8176,-6.77474,4.88989,0.220213
-20.8413,0.485437,4.70285,-18.5955,-7.36248,4.88661,0.226785
-20.8459,-0.00320144,4.72553,-18.3551,-7.94294,4.88347,0.233066
-20.8395,-0.491506,4.74884,-18.0965,-8.51557,4.88049,0.239021
-20.8217,-0.979231,4.77274,-18.0965,-8.51557,4.88923,0.221548
-20.7922,-1.46726,4.79489,-17.8201,-9.0798,4.88593,0.228137
-20.752,-1.95419,4.81771,-17.5261,-9.63506,4.88279,0.234424
-20.7006,-2.43977,4.84115,-17.2148,-10.1808,4.87981,0.240374
-20.638,-2.92371,4.86519,-17.2148,-10.1808,4.8886,0.222792
-20.5636,-3.40687,4.88747,-16.8866,-10.7165,4.88531,0.229373
-20.4785,-3.88794,4.9104,-16.5416,-11.2417,4.88218,0.235642
-20.3824,-4.36662,4.93397,-16.1803,-11.7557,4.87922,0.241566
-20.2752,-4.84261,4.95812,-16.1803,-11.7557,4.88806,0.223883
-20.1563,-5.31673,4.98051,-15.8031,-12.2581,4.88478,0.230436
-20.0269,-5.78776,5.00356,-15.4103,-12.7485,4.88166,0.236671
-19.8867,-6.25537,5.02722,-15.0022,-13.2262,4.87872,0.242555
-19.7357,-6.71927,5.05148,-15.0022,-13.2262,4.88761,0.224782
-19.5731,-7.1802,5.07396,-14.5794,-13.6909,4.88435,0.231296
-19.4003,-7.63705,5.09709,-14.1421,-14.1421,4.88126,0.237488
-19.2171,-8.0895,5.12083,-13.691,-14.5794,4.87834,0.243324
-19.0234,-8.53721,5.14517,-13.691,-14.5794,4.88726,0.225474
-18.8184,-8.98087,5.16771,-13.2262,-15.0022,4.88403,0.231943
-18.6036,-9.41952,5.19091,-12.7485,-15.4103,4.88096,0.238087
-18.3789,-9.85279,5.21472,-12.2582,-15.8031,4.87806,0.243875
-18.144,-10.2803,5.2391,-12.2582,-15.8031,4.88702,0.225959
-17.8983,-10.7028,5.2617,-11.7557,-16.1803,4.88381,0.232384
-17.6434,-11.1193,5.28494,-11.2417,-16.5416,4.88076,0.238482
-17.3789,-11.5296,5.30879,-10.7166,-16.8865,4.87789,0.244224
-17.105,-11.9331,5.33321,-10.7166,-16.8865,4.88687,0.226255
-16.8207,-12.3306,5.35584,-10.1808,-17.2148,4.88368,0.232639
-16.5277,-12.7214,5.3791,-9.63509,-17.5261,4.88065,0.238696
-16.2259,-13.1049,5.40297,-9.07983,-17.8201,4.8778,0.244397
-15.9152,-13.4809,5.42741,-9.07983,-17.8201,4.88681,0.226387
-15.5948,-13.8499,5.45005,-8.5156,-18.0965,4.88363,0.232736
-15.2663,-14.2113,5.47332,-7.94297,-18.3551,4.88062,0.238759
-14.9297,-14.5648,5.4972,-7.36251,-18.5955,4.87779,0.244428
-14.585,-14.9099,5.52164,-7.36251,-18.5955,4.88681,0.226386
-14.2313,-15.2471,5.54428,-6.77478,-18.8176,4.88365,0.232708
-13.8703,-15.576,5.56755,-6.18036,-19.0211,4.88065,0.238706
-13.502,-15.8962,5.59142,-5.57984,-19.2059,4.87782,0.244351
-13.1264,-16.2074,5.61585,-5.57984,-19.2059,4.88686,0.226285
-12.7425,-16.5098,5.63848,-4.97382,-19.3717,4.88371,0.232589
-12.3522,-16.8033,5.66174,-4.36288,-19.5183,4.88071,0.238572
-11.9553,-17.0875,5.6856,-3.74764,-19.6457,4.8779,0.244202
-11.5521,-17.3619,5.71002,-3.74764,-19.6457,4.88694,0.226117
-11.1415,-17.6269,5.73263,-3.12871,-19.7538,4.88379,0.232412
-10.7253,-17.8825,5.75587,-2.50668,-19.8423,4.88081,0.238387
-10.3035,-18.1281,5.77971,-1.88219,-19.9112,4.87799,0.244011
-9.87623,-18.3634,5.80411,-1.88219,-19.9112,4.88704,0.225912
-9.44254,-18.5887,5.8267,-1.25583,-19.9605,4.8839,0.232206
-9.00416,-18.804,5.84992,-0.628235,-19.9901,4.88091,0.238181
-8.56117,-19.0089,5.87374,-1.96077e-05,-20,4.8781,0.243806
-8.11368,-19.2031,5.89812,-1.96077e-05,-20,4.88715,0.225695
-7.66075,-19.3866,5.92069,0.628195,-19.9901,4.884,0.231994
-7.20409,-19.5598,5.94389,1.25579,-19.9605,4.88101,0.237976
-6.74381,-19.7223,5.96769,1.25579,-19.9605,4.8897,0.220593
-6.27898,-19.874,5.98975,1.88215,-19.9112,4.8864,0.227209
-5.81123,-20.0153,6.01247,2.50664,-19.8423,4.88324,0.233528
-5.34069,-20.1459,6.03582,3.12867,-19.7538,4.88024,0.239516
-4.86752,-20.2654,6.05977,3.12867,-19.7538,4.88899,0.222014
-4.39077,-20.3737,6.08197,3.74761,-19.6457,4.88568,0.228631
-3.91206,-20.4714,6.10484,4.36284,-19.5183,4.88253,0.23494
-3.43155,-20.558,6.12833,4.97378,-19.3717,4.87955,0.240907
-2.94943,-20.6333,6.15242,4.97378,-19.3717,4.88835,0.223293
-2.46477,-20.697,6.17475,5.5798,-19.2059,4.88506,0.229886
-1.97913,-20.7499,6.19774,6.18032,-19.0211,4.88192,0.236164
-1.49272,-20.7915,6.22136,6.77474,-18.8176,4.87895,0.242091
-1.00576,-20.8217,6.24557,6.77474,-18.8176,4.88781,0.224376
-0.517325,-20.8401,6.268,7.36247,-18.5955,4.88454,0.23093
-0.0289275,-20.8475,6.2911,7.94294,-18.3551,4.88142,0.237162
0.459199,-20.8436,6.31481,8.51557,-18.0966,4.87848,0.243039
0.946803,-20.8282,6.33912,8.51557,-18.0966,4.88738,0.225235
1.43478,-20.8009,6.36164,9.07979,-17.8201,4.88413,0.23174
1.92169,-20.7626,6.38481,9.63505,-17.5261,4.88104,0.23792
2.40727,-20.7131,6.40861,10.1808,-17.2149,4.87813,0.243743
2.89125,-20.652,6.43298,10.1808,-17.2149,4.88707,0.225865
3.37449,-20.5791,6.45557,10.7165,-16.8866,4.88384,0.232319
3.85563,-20.4953,6.4788,11.2416,-16.5416,4.88078,0.238446
4.3344,-20.4005,6.50264,11.7557,-16.1804,4.87789,0.244215
4.81049,-20.2943,6.52706,11.7557,-16.1804,4.88686,0.226275
5.28472,-20.1763,6.54969,12.2581,-15.8031,4.88366,0.232681
5.75584,-20.0477,6.57296,12.7485,-15.4103,4.88062,0.238759
6.22356,-19.9082,6.59684,13.2262,-15.0022,4.87776,0.244479
6.68754,-19.7577,6.62128,13.2262,-15.0022,4.88675,0.226492
7.14855,-19.5956,6.64393,13.6909,-14.5794,4.88357,0.232854
7.60547,-19.4232,6.66722,14.1421,-14.1422,4.88055,0.238891
8.05798,-19.2404,6.69111,14.5794,-13.691,4.87771,0.244571
8.50572,-19.0469,6.71557,14.5794,-13.691,4.88673,0.226546
8.94942,-18.8421,6.73822,15.0022,-13.2263,4.88356,0.232874
9.38809,-18.6275,6.76151,15.4103,-12.7485,4.88056,0.238878
9.82137,-18.4028,6.78539,15.8031,-12.2582,4.87774,0.244527
10.2489,-18.168,6.80985,15.8031,-12.2582,4.88676,0.226474
10.6714,-17.9224,6.83249,16.1803,-11.7557,4.88361,0.232777
11.0879,-17.6674,6.85577,16.5416,-11.2417,4.88062,0.238758
11.4981,-17.403,6.87965,16.8865,-10.7166,4.87781,0.244386
11.9017,-17.129,6.90409,16.8865,-10.7166,4.88684,0.226313
12.2991,-16.8447,6.92672,17.2148,-10.1808,4.8837,0.232601
12.6898,-16.5517,6.94998,17.5261,-9.63509,4.88072,0.238569
13.0733,-16.2498,6.97384,17.8201,-9.07983,4.87791,0.244185
13.4494,-15.9391,6.99825,17.8201,-9.07983,4.88695,0.226097
13.8183,-15.6186,7.02086,18.0965,-8.51561,4.88381,0.23238
14.1798,-15.2902,7.0441,18.3551,-7.94298,4.88083,0.238343
14.5332,-14.9536,7.06794,18.5955,-7.36251,4.87802,0.243956
14.8784,-14.6089,7.09233,18.5955,-7.36251,4.88707,0.225857
15.2156,-14.2552,7.11492,18.8176,-6.77478,4.88393,0.232142
15.5446,-13.8942,7.13813,19.0211,-6.18036,4.88095,0.238109
15.8649,-13.526,7.16194,19.2059,-5.57985,4.87814,0.243726
16.1762,-13.1504,7.18632,19.2059,-5.57985,4.88719,0.225617
16.4788,-12.7666,7.20888,19.3717,-4.97382,4.88404,0.231911
16.7725,-12.3763,7.23207,19.5183,-4.36289,4.88106,0.237887
17.0568,-11.9796,7.25586,19.5183,-4.36289,4.88975,0.220507
17.3322,-11.5755,7.27791,19.6457,-3.74765,4.88644,0.227119
17.5984,-11.1658,7.30062,19.7538,-3.12871,4.88328,0.233436
17.855,-10.7503,7.32396,19.8423,-2.50669,4.88029,0.239421
18.1017,-10.3292,7.3479,19.8423,-2.50669,4.88904,0.221923
18.3387,-9.90162,7.3701,19.9112,-1.88219,4.88573,0.228538
18.566,-9.46913,7.39295,19.9605,-1.25584,4.88258,0.234847
18.7832,-9.03185,7.41644,19.9901,-0.628241,4.87959,0.240814
18.99,-8.58986,7.44052,19.9901,-0.628241,4.8884,0.223204
19.1864,-8.14222,7.46284,20,0,4.8851,0.229799
19.3726,-7.6906,7.48582,19.9901,0.628215,4.88196,0.236078
19.5483,-7.23512,7.50943,19.9605,1.25581,4.879,0.242008
19.7132,-6.7759,7.53363,19.9605,1.25581,4.88785,0.224296
19.8671,-6.31198,7.55606,19.9112,1.88217,4.88457,0.230852
20.0105,-5.84504,7.57914,19.8423,2.50666,4.88146,0.237087
20.1429,-5.37521,7.60285,19.7538,3.12869,4.87852,0.242968
20.2642,-4.90267,7.62715,19.7538,3.12869,4.88742,0.225167
20.3741,-4.42644,7.64966,19.6457,3.74763,4.88416,0.231676
20.4732,-3.94819,7.67283,19.5183,4.36286,4.88107,0.23786
20.5611,-3.46807,7.69662,19.3717,4.9738,4.87816,0.243687
20.6376,-2.98628,7.72099,19.3717,4.9738,4.8871,0.22581
20.7024,-2.50189,7.74357,19.2059,5.57982,4.88387,0.232269
20.7562,-2.01647,7.76679,19.0211,6.18034,4.8808,0.238401
20.7987,-1.53025,7.79063,18.8176,6.77476,4.87791,0.244174
20.8296,-1.04343,7.81505,18.8176,6.77476,4.88688,0.226236
20.8486,-0.555116,7.83767,18.5955,7.36249,4.88368,0.232646
20.8566,-0.0668137,7.86094,18.3551,7.94296,4.88064,0.238729
20.8532,0.421238,7.88481,18.0965,8.51558,4.87777,0.244454
20.8381,0.908784,7.90926,18.0965,8.51558,4.88677,0.226466
20.8111,1.39671,7.9319,17.8201,9.07981,4.88358,0.232834
20.7731,1.88359,7.95519,17.5261,9.63507,4.88056,0.238875
20.7238,2.36915,7.97907,17.2148,10.1808,4.87772,0.244559
20.6629,2.85311,8.00353,17.2148,10.1808,4.88673,0.226534
20.5901,3.33633,8.02618,16.8866,10.7165,4.88357,0.232866
20.5065,3.81746,8.04947,16.5416,11.2417,4.88056,0.238874
20.4116,4.29622,8.07336,16.1803,11.7557,4.87774,0.244527
20.3055,4.77231,8.09781,16.1803,11.7557,4.88676,0.226473
20.1875,5.24653,8.12046,15.8031,12.2581,4.88361,0.23278
20.0589,5.71765,8.14374,15.4103,12.7485,4.88062,0.238764
19.9195,6.18537,8.16761,15.0022,13.2262,4.8778,0.244395
19.769,6.64935,8.19205,15.0022,13.2262,4.88684,0.226321
19.6069,7.11038,8.21468,14.5794,13.6909,4.88369,0.232612
19.4345,7.56732,8.23794,14.1421,14.1421,4.88071,0.238583
19.2517,8.01985,8.2618,13.6909,14.5794,4.8779,0.244201
19.0583,8.46764,8.28622,13.6909,14.5794,4.88694,0.226111
18.8535,8.91139,8.30883,13.2262,15.0022,4.8838,0.232396
18.639,9.35011,8.33207,12.7485,15.4103,4.88082,0.238362
18.4144,9.78347,8.35591,12.2581,15.8031,4.87801,0.243977
18.1797,10.2111,8.38031,12.2581,15.8031,4.88706,0.225875
17.9342,10.6337,8.4029,11.7557,16.1803,4.88392,0.232162
17.6794,11.0503,8.42611,11.2417,16.5416,4.88093,0.23813
17.4151,11.4607,8.44992,10.7165,16.8866,4.87813,0.243749
17.1413,11.8644,8.4743,10.7165,16.8866,4.88718,0.225637
16.8572,12.2621,8.49686,10.1808,17.2148,4.88403,0.231932
16.5644,12.653,8.52006,9.63508,17.5261,4.88105,0.23791
16.2628,13.0367,8.54385,9.63508,17.5261,4.88974,0.220527
15.9516,13.4139,8.5659,9.07981,17.8201,4.88643,0.22714
15.6324,13.7839,8.58861,8.51559,18.0965,4.88327,0.233457
15.3051,14.1462,8.61196,7.94296,18.3551,4.88028,0.239443
14.9696,14.5007,8.6359,7.94296,18.3551,4.88903,0.221942
14.6251,14.8476,8.6581,7.3625,18.5955,4.88572,0.228558
14.2732,15.1865,8.68095,6.77476,18.8176,4.88257,0.234867
13.9139,15.5171,8.70444,6.18034,19.0211,4.87958,0.240835
13.5472,15.839,8.72852,6.18034,19.0211,4.88839,0.223222
13.1721,16.1525,8.75085,5.57983,19.2059,4.88509,0.229816
12.7904,16.4574,8.77383,4.9738,19.3717,4.88195,0.236095
12.402,16.7532,8.79744,4.36287,19.5183,4.87899,0.242025
12.007,17.0396,8.82164,4.36287,19.5183,4.88784,0.224311
11.6045,17.3168,8.84407,3.74763,19.6457,4.88457,0.230867
11.1961,17.5848,8.86716,3.1287,19.7538,4.88145,0.237102
10.7819,17.8431,8.89087,2.50667,19.8423,4.87851,0.242983
10.3619,18.0914,8.91517,2.50667,19.8423,4.88741,0.225179
9.9353,18.3298,8.93768,1.88217,19.9112,4.88416,0.231688
9.50369,18.5584,8.96085,1.25582,19.9605,4.88106,0.237872
9.06718,18.7768,8.98464,0.628222,19.9901,4.87815,0.243699
8.62585,18.9847,9.00901,0.628222,19.9901,4.88709,0.22582
8.17878,19.182,9.03159,6.5359e-06,20,4.88386,0.232278
7.72766,19.3692,9.05482,-0.628209,19.9901,4.8808,0.23841
7.2726,19.5456,9.07866,-1.2558,19.9605,4.87791,0.244183
6.81374,19.7111,9.10308,-1.2558,19.9605,4.88688,0.226243
6.35012,19.8656,9.1257,-1.88216,19.9112,4.88367,0.232653
5.88343,20.0095,9.14897,-2.50666,19.8423,4.88063,0.238736
5.41382,20.1424,9.17284,-3.12868,19.7538,4.87777,0.24446
4.94144,20.264,9.19729,-3.12868,19.7538,4.88676,0.226471
4.46535,20.3742,9.21994,-3.74762,19.6457,4.88358,0.232838
3.9872,20.4736,9.24322,-4.36286,19.5183,4.88056,0.238879
3.50717,20.5617,9.26711,-4.97379,19.3717,4.87772,0.244563
3.02545,20.6383,9.29156,-4.97379,19.3717,4.88673,0.226536
2.5411,20.7032,9.31422,-5.57981,19.2059,4.88357,0.232869
2.05573,20.7571,9.3375,-6.18033,19.0211,4.88056,0.238876
1.56953,20.7996,9.36139,-6.77475,18.8176,4.87774,0.244529
1.08274,20.8305,9.38584,-6.77475,18.8176,4.88676,0.226474
0.59443,20.8495,9.40849,-7.36248,18.5955,4.88361,0.232781
0.106134,20.8575,9.43177,-7.94295,18.3551,4.88062,0.238765
-0.381916,20.8541,9.45565,-8.51558,18.0965,4.8778,0.244396
-0.869463,20.839,9.48009,-8.51558,18.0965,4.88684,0.22632
-1.3574,20.812,9.50272,-9.0798,17.8201,4.88369,0.232612
-1.84429,20.774,9.52598,-9.63507,17.5261,4.88071,0.238582
-2.32986,20.7247,9.54984,-10.1808,17.2148,4.8779,0.244201
-2.81384,20.6638,9.57426,-10.1808,17.2148,4.88695,0.22611
-3.29709,20.5911,9.59687,-10.7165,16.8866,4.8838,0.232395
-3.77825,20.5074,9.62011,-11.2417,16.5416,4.88082,0.238361
-4.25705,20.4127,9.64394,-11.7557,16.1803,4.87801,0.243976
-4.73319,20.3066,9.66834,-11.7557,16.1803,4.88706,0.225873
-5.20747,20.1888,9.69093,-12.2581,15.8031,4.88392,0.23216
-5.67866,20.0603,9.71415,-12.7485,15.4103,4.88094,0.238129
-6.14646,19.921,9.73796,-13.2262,15.0022,4.87813,0.243748
-6.61055,19.7708,9.76233,-13.2262,15.0022,4.88718,0.225635
-7.07169,19.6089,9.7849,-13.6909,14.5794,4.88403,0.231931
-7.52876,19.4368,9.80809,-14.1421,14.1421,4.88105,0.237909
-7.98144,19.2542,9.83188,-14.1421,14.1421,4.88974,0.220525
-8.43046,19.0606,9.85393,-14.5794,13.6909,4.88643,0.227138
-8.87479,18.8573,9.87665,-15.0022,13.2262,4.88327,0.233456
-9.3141,18.6441,9.89999,-15.4103,12.7485,4.88028,0.239442
-9.74805,18.4208,9.92394,-15.4103,12.7485,4.88903,0.221941
-10.1773,18.1868,9.94613,-15.8031,12.2581,4.88572,0.228557
-10.601,17.9434,9.96899,-16.1803,11.7557,4.88257,0.234867
-11.0187,17.6906,9.99247,-16.5416,11.2417,4.87958,0.240834
-11.4301,17.4283,10.0166,-16.5416,11.2417,4.88839,0.223221
-11.8358,17.1556,10.0389,-16.8866,10.7165,4.88509,0.229816
-12.2351,16.8741,10.0619,-17.2148,10.1808,4.88195,0.236095
-12.6275,16.5837,10.0855,-17.5261,9.63508,4.87899,0.242025
-13.0127,16.2843,10.1097,-17.5261,9.63508,4.88784,0.22431
-13.3913,15.9751,10.1321,-17.8201,9.07982,4.88457,0.230867
-13.7626,15.6577,10.1552,-18.0965,8.5156,4.88145,0.237102
-14.1262,15.332,10.1789,-18.3551,7.94297,4.87851,0.242983
-14.4818,14.998,10.2032,-18.3551,7.94297,4.88741,0.225179
-14.8298,14.6548,10.2257,-18.5955,7.3625,4.88416,0.231688
-15.1697,14.3041,10.2489,-18.8176,6.77477,4.88106,0.237873
-15.5012,13.9459,10.2727,-19.0211,6.18035,4.87815,0.2437
-15.824,13.5801,10.297,-19.0211,6.18035,4.88709,0.22582
-16.1382,13.2058,10.3196,-19.2059,5.57983,4.88386,0.232279
-16.4438,12.8248,10.3429,-19.3717,4.97381,4.88079,0.238411
-16.7402,12.4371,10.3667,-19.5183,4.36288,4.87791,0.244185
-17.0272,12.0426,10.3911,-19.5183,4.36288,4.88688,0.226243
-17.3049,11.6405,10.4137,-19.6457,3.74764,4.88367,0.232654
-17.5733,11.2325,10.437,-19.7538,3.1287,4.88063,0.238737
-17.832,10.8186,10.4609,-19.8423,2.50668,4.87777,0.244462
-18.0805,10.3989,10.4853,-19.8423,2.50668,4.88676,0.226472
