x,y,theta,lookahead_x,lookahead_y,path_x,path_y,v,w
-0.438383,0.0761298,3.98489,-4.56704,-4.44637,13.3826,9.94522,4.98516,-0.0154533
-0.769899,-0.296181,3.98334,-4.97382,-4.81756,13.5375,9.96493,4.97595,-0.0250558
-1.10138,-0.667292,3.98084,-5.37842,-5.18029,13.6909,9.98027,4.96732,-0.0340433
-1.43321,-1.03693,3.97743,-5.78066,-5.53394,13.8429,9.99123,4.95925,-0.0424485
-1.76575,-1.40484,3.97319,-5.98084,-5.70716,13.9933,9.99781,4.95794,-0.0438141
-2.09977,-1.77123,3.96881,-6.37921,-6.04601,14.1421,10,4.95031,-0.0517554
-2.43487,-2.1356,3.96363,-6.77478,-6.37426,14.2895,9.99781,4.9431,-0.0592668
-2.77136,-2.4977,3.9577,-7.16738,-6.69132,14.4352,9.99123,4.93626,-0.0663994
-3.10952,-2.8573,3.95106,-7.55684,-6.99665,14.5794,9.98027,4.92972,-0.0732103
-3.44962,-3.21417,3.94374,-7.94298,-7.2897,14.7219,9.96493,4.92343,-0.0797605
-3.79187,-3.56809,3.93577,-8.32564,-7.56997,14.8629,9.94522,4.91733,-0.0861139
-4.13652,-3.91884,3.92715,-8.70464,-7.83695,15.0022,9.92115,4.91136,-0.0923363
-4.48375,-4.26618,3.91792,-9.26594,-8.21151,15.1399,9.89272,4.89719,-0.107091
-4.83316,-4.60931,3.90721,-9.63509,-8.44329,15.2759,9.85996,4.89198,-0.112524
-5.18584,-4.94831,3.89596,-10,-8.66027,15.4103,9.82287,4.88665,-0.11807
-5.54194,-5.28297,3.88415,-10.3606,-8.86205,15.5429,9.78148,4.88115,-0.123799
-5.90155,-5.61302,3.87177,-10.8928,-9.13546,15.6739,9.73579,4.86563,-0.139965
-6.26407,-5.93756,3.85778,-11.2417,-9.29777,15.8031,9.68583,4.86037,-0.145453
-6.63069,-6.25665,3.84323,-11.7557,-9.51057,15.9306,9.63163,4.84384,-0.162664
-7.00066,-6.5693,3.82696,-12.2582,-9.68584,16.0563,9.5732,4.82694,-0.180276
-7.37435,-6.87483,3.80894,-12.7485,-9.82288,16.1803,9.51057,4.80957,-0.198365
-7.75213,-7.17249,3.7891,-13.2263,-9.92115,16.3026,9.44377,4.79165,-0.217032
-8.13431,-7.46153,3.7674,-13.691,-9.98027,16.423,9.37282,4.77306,-0.236391
-8.52116,-7.74111,3.74376,-14.1422,-10,16.5416,9.29777,4.7537,-0.256566
-8.91292,-8.01037,3.7181,-14.722,-9.96493,16.6584,9.21863,4.71757,-0.294197
-9.30842,-8.26753,3.68868,-15.1399,-9.89272,16.7734,9.13546,4.69713,-0.31549
-9.70958,-8.51187,3.65713,-15.6739,-9.73578,16.8866,9.04827,4.65769,-0.35657
-10.1148,-8.7415,3.62148,-16.1804,-9.51056,16.9979,8.95712,4.61682,-0.399142
-10.5243,-8.95465,3.58156,-16.5416,-9.29776,17.1073,8.86204,4.5945,-0.422393
-10.94,-9.15033,3.53932,-16.9979,-8.95711,17.2148,8.76307,4.54993,-0.468828
-11.3595,-9.32656,3.49244,-17.4243,-8.55363,17.3205,8.66026,4.50403,-0.516634
-11.7825,-9.48136,3.44078,-17.7241,-8.21148,17.4243,8.55364,4.47961,-0.54207
-12.2105,-9.61339,3.38657,-18.0064,-7.83692,17.5261,8.44328,4.4539,-0.568849
-12.6426,-9.72142,3.32968,-18.2709,-7.43143,17.6261,8.32921,4.42719,-0.596676
-13.0775,-9.8042,3.27002,-18.5174,-6.99662,17.7241,8.21149,4.39984,-0.625164
-13.5139,-9.86055,3.2075,-18.6716,-6.69129,17.8201,8.09017,4.39667,-0.628466
-13.9526,-9.8895,3.14465,-18.8176,-6.37422,17.9142,7.9653,4.39242,-0.632895
-14.3919,-9.89085,3.08136,-19.0211,-5.87784,18.0064,7.83694,4.36285,-0.663703
-14.8274,-9.86459,3.01499,-19.1464,-5.5339,18.0965,7.70514,4.35933,-0.667369
-15.2598,-9.80955,2.94826,-19.2633,-5.18025,18.1847,7.56995,4.35588,-0.670956
-15.6873,-9.72586,2.88116,-19.3717,-4.81752,18.2709,7.43145,4.35287,-0.674091
-16.1079,-9.61377,2.81375,-19.4716,-4.44633,18.3551,7.28969,4.35064,-0.676412
-16.5198,-9.47368,2.74611,-19.5183,-4.25777,18.4373,7.14473,4.37316,-0.652956
-16.9233,-9.3052,2.68082,-19.6054,-3.87514,18.5174,6.99664,4.3712,-0.654997
-17.3149,-9.11084,2.61532,-19.6839,-3.4857,18.5955,6.84547,4.37079,-0.65543
-17.6928,-8.89129,2.54977,-19.7538,-3.09015,18.6716,6.69131,4.37216,-0.653997
-18.0557,-8.64738,2.48437,-19.7854,-2.8903,18.7456,6.53421,4.39682,-0.628311
-18.4037,-8.37877,2.42154,-19.8423,-2.48688,18.8176,6.37424,4.3999,-0.6251
-18.7345,-8.08863,2.35903,-19.8904,-2.0791,18.8875,6.21148,4.40512,-0.619663
-19.0469,-7.77802,2.29707,-19.9299,-1.66767,18.9554,6.046,4.41255,-0.611929
-19.3399,-7.44812,2.23587,-19.9463,-1.46081,19.0211,5.87786,4.44017,-0.583157
-19.6139,-7.09873,2.17756,-19.9726,-1.04526,19.0848,5.70714,4.44956,-0.573377
-19.8677,-6.7332,2.12022,-19.9956,-0.418737,19.1464,5.53392,4.44473,-0.578406
-20.0998,-6.35414,2.06238,-19.9989,0.209444,19.2059,5.35827,4.44492,-0.578213
-20.3096,-5.96229,2.00456,-19.9726,1.0453,19.2632,5.18027,4.43504,-0.588497
-20.496,-5.55985,1.94571,-19.9463,1.46085,19.3185,5,4.46118,-0.561272
-20.6593,-5.14472,1.88958,-19.8904,2.07914,19.3717,4.81754,4.47498,-0.546897
-20.7996,-4.71977,1.83489,-19.8423,2.48692,19.4227,4.63297,4.50482,-0.515811
-20.9172,-4.28491,1.78331,-19.7854,2.89034,19.4716,4.44636,4.53454,-0.484854
-21.0128,-3.84165,1.73482,-19.7199,3.28868,19.5183,4.2578,4.5637,-0.454484
-21.0873,-3.39141,1.68938,-19.6457,3.68126,19.563,4.06737,4.59189,-0.425112
-21.1417,-2.93545,1.64686,-19.5629,4.06738,19.6054,3.87516,4.61879,-0.397089
-21.1768,-2.4749,1.60716,-19.5183,4.25781,19.6457,3.68125,4.6532,-0.361254
-21.1937,-2.00989,1.57103,-19.4227,4.63298,19.6839,3.48573,4.67528,-0.338251
-21.1938,-1.54236,1.53721,-19.3717,4.81755,19.7199,3.28867,4.70372,-0.308622
-21.178,-1.07226,1.50634,-19.3185,5.00002,19.7538,3.09018,4.72865,-0.282659
-21.1475,-0.600372,1.47808,-19.2059,5.35828,19.7854,2.89032,4.74321,-0.267484
-21.1036,-0.128088,1.45133,-19.0848,5.70715,19.815,2.6892,4.75606,-0.254101
-21.0469,0.344128,1.42592,-18.9554,6.04601,19.8423,2.4869,4.76717,-0.242535
-20.9781,0.81585,1.40167,-18.7456,6.53422,19.8675,2.28351,4.76866,-0.240976
-20.8978,1.28591,1.37757,-18.5955,6.84548,19.8904,2.07912,4.77691,-0.232386
-20.8061,1.75471,1.35433,-18.3551,7.2897,19.9112,1.87382,4.77456,-0.234832
-20.7036,2.22103,1.33085,-18.0965,7.70514,19.9299,1.66769,4.77028,-0.239294
-20.5902,2.68439,1.30692,-17.8201,8.09018,19.9463,1.46084,4.76401,-0.245823
-20.4659,3.1443,1.28233,-17.5261,8.44329,19.9605,1.25334,4.75572,-0.254458
-20.3306,3.60022,1.25689,-17.2148,8.76308,19.9726,1.04529,4.74538,-0.265233
-20.1841,4.05157,1.23036,-16.7734,9.13546,19.9825,0.836785,4.71938,-0.292311
-20.0265,4.49642,1.20113,-16.423,9.37283,19.9901,0.627912,4.70532,-0.306958
-19.8565,4.93517,1.17044,-15.9306,9.63163,19.9956,0.418763,4.67314,-0.340481
-19.6744,5.36553,1.13639,-15.5429,9.78148,19.9989,0.209431,4.65538,-0.358979
-19.4785,5.78783,1.10049,-15.0022,9.92115,20,6.5359e-06,4.61697,-0.398987
-19.2692,6.1994,1.06059,-14.5794,9.98027,19.9989,-0.209418,4.59553,-0.421326
-19.0448,6.60043,1.01846,-13.9933,9.99781,19.9956,-0.41875,4.551,-0.467709
-18.806,6.98785,0.97169,-13.5375,9.96493,19.9901,-0.627899,4.52609,-0.493654
-18.5508,7.36164,0.922325,-13.0684,9.89272,19.9825,-0.836772,4.49918,-0.521689
-18.2791,7.72022,0.870156,-12.5864,9.78147,19.9726,-1.04528,4.4705,-0.551559
-17.9909,8.06196,0.815,-12.092,9.63162,19.9605,-1.25333,4.44041,-0.582906
-17.6863,8.3851,0.756709,-11.7557,9.51056,19.9463,-1.46082,4.43469,-0.588862
-17.3639,8.68956,0.697823,-11.2417,9.29776,19.9299,-1.66768,4.40187,-0.623053
-17.0266,8.9724,0.635518,-10.8928,9.13545,19.9112,-1.87381,4.3955,-0.629683
-16.6728,9.23332,0.572549,-10.5391,8.95711,19.8904,-2.07911,4.38863,-0.636847
-16.304,9.47108,0.508865,-10.1808,8.76306,19.8675,-2.2835,4.38167,-0.644092
-15.9213,9.68455,0.444455,-9.99999,8.66025,19.8423,-2.48689,4.40142,-0.623521
-15.5239,9.8738,0.382103,-9.63506,8.44327,19.815,-2.68919,4.39348,-0.631793
-15.1163,10.0376,0.318924,-9.26591,8.21148,19.7854,-2.89031,4.38665,-0.63891
-14.6997,10.1752,0.255033,-8.89269,7.96529,19.7538,-3.09016,4.38138,-0.644398
-14.2758,10.2857,0.190593,-8.70461,7.83693,19.7199,-3.28866,4.40308,-0.621792
-13.8434,10.3691,0.128414,-8.3256,7.56994,19.6839,-3.48571,4.3996,-0.625414
-13.4071,10.4254,0.0658727,-8.13472,7.43144,19.6457,-3.68124,4.42219,-0.601882
-12.9658,10.4546,0.00568451,-7.7503,7.14472,19.6054,-3.87515,4.42145,-0.602658
-12.5237,10.4571,-0.0545813,-7.5568,6.99662,19.563,-4.06736,4.44534,-0.577772
-12.0798,10.4328,-0.112359,-7.16735,6.6913,19.5183,-4.25779,4.448,-0.574997
-11.6378,10.3829,-0.169858,-6.77474,6.37423,19.4716,-4.44635,4.45393,-0.568823
-11.1988,10.3077,-0.22674,-5.57981,5.35826,19.4227,-4.63295,4.38798,-0.637519
-10.7713,10.209,-0.290492,-4.97378,4.81752,19.3717,-4.81753,4.39622,-0.628939
-10.3501,10.0831,-0.353386,-4.77066,4.63295,19.3185,-4.99999,4.44563,-0.57747
-9.93297,9.92924,-0.411133,-4.36285,4.25778,19.2633,-5.18026,4.47835,-0.543389
-9.52246,9.75026,-0.465472,-4.15822,4.06735,19.2059,-5.35826,4.52635,-0.493389
-9.11798,9.5471,-0.514811,-3.74761,3.68123,19.1464,-5.53391,4.56019,-0.458133
-8.72106,9.32257,-0.560625,-3.54168,3.48571,19.0848,-5.70713,4.60494,-0.411516
-8.33106,9.07772,-0.601776,-3.12868,3.09016,19.0211,-5.87785,4.63822,-0.376855
-7.94872,8.81515,-0.639462,-2.92165,2.8903,18.9554,-6.04598,4.67842,-0.334979
-7.57331,8.53595,-0.67296,-2.50665,2.48689,18.8875,-6.21147,4.70985,-0.302236
-7.20501,8.24239,-0.703183,-2.29873,2.2835,18.8176,-6.37423,4.74479,-0.265849
-6.84309,7.93557,-0.729768,-1.88215,1.8738,18.7456,-6.5342,4.77357,-0.235867
-6.4873,7.61731,-0.753355,-1.46475,1.46082,18.6716,-6.6913,4.80157,-0.206696
-6.13707,7.28884,-0.774024,-1.2558,1.25332,18.5955,-6.84547,4.82896,-0.178163
-5.79175,6.95129,-0.791841,-0.8375,0.836765,18.5174,-6.99663,4.85356,-0.15254
-5.45077,6.60589,-0.807095,-0.418835,0.418743,18.4373,-7.14472,4.87683,-0.128302
-5.11349,6.25364,-0.819925,-0.209423,0.209411,18.3551,-7.28968,4.89668,-0.107627
-4.7794,5.89565,-0.830688,0.418848,0.418756,18.2709,-7.43144,4.97177,0.0294083
-4.44412,5.52854,-0.827747,0.418848,0.418756,18.1847,-7.56995,4.97579,0.0252198
-4.10749,5.16212,-0.825225,0.418848,0.418756,18.0965,-7.70513,4.979,0.0218762
-3.76972,4.79631,-0.823037,0.418848,0.418756,18.0064,-7.83693,4.98157,0.019193
-3.43097,4.43105,-0.821118,1.67357,-1.6677,17.9142,-7.96529,4.91911,-0.0842585
-3.09578,4.07102,-0.829544,1.88218,-1.87383,17.8201,-8.09016,4.93385,-0.0689071
-2.76264,3.70709,-0.836434,2.29876,-2.28352,17.7241,-8.21149,4.95005,-0.0520305
-2.43093,3.33967,-0.841637,2.71432,-2.68921,17.6261,-8.32921,4.96504,-0.036416
-2.10014,2.9694,-0.845279,2.92167,-2.89033,17.5261,-8.44327,4.97447,-0.0265909
-1.77007,2.59724,-0.847938,3.33539,-3.28868,17.4243,-8.55364,4.98729,-0.013239
-1.44015,2.22323,-0.849262,3.74764,-3.68126,17.3205,-8.66025,4.99899,-0.00105676
-1.10995,1.84791,-0.849368,3.74764,-3.68126,17.2148,-8.76306,4.99914,-0.000898089
-0.779776,1.47254,-0.849457,3.74764,-3.68126,17.1073,-8.86203,4.99926,-0.000772397
-0.44963,1.09714,-0.849535,3.74764,-3.68126,16.9979,-8.95711,4.99935,-0.00067217
-0.119506,0.7217,-0.849602,3.95316,-3.87517,16.8866,-9.04827,4.99542,0.00477396
0.210332,0.346535,-0.849125,4.36288,-4.2578,16.7734,-9.13545,4.98525,0.015365
0.539678,-0.0277087,-0.847588,4.77068,-4.63297,16.6584,-9.21863,4.97579,0.0252228
0.868972,-0.400737,-0.845066,4.97381,-4.81755,16.5416,-9.29776,4.97289,0.028238
1.19901,-0.772716,-0.842242,5.37841,-5.18028,16.423,-9.37282,4.96423,0.0372588
1.52953,-1.14312,-0.838516,5.78065,-5.53393,16.3026,-9.44376,4.95615,0.0456778
1.86088,-1.51168,-0.833948,6.18035,-5.87786,16.1803,-9.51056,4.9486,0.0535402
2.19341,-1.87817,-0.828594,6.57734,-6.21149,16.0564,-9.57319,4.94154,0.0609
2.52741,-2.24235,-0.822504,6.97145,-6.53421,15.9306,-9.63162,4.93489,0.0678181
2.86317,-2.60401,-0.815722,7.3625,-6.84548,15.8031,-9.68583,4.92861,0.0743603
3.20095,-2.96292,-0.808286,7.75032,-7.14473,15.6739,-9.73579,4.92263,0.0805961
3.54098,-3.31888,-0.800227,8.13474,-7.43146,15.5429,-9.78147,4.91687,0.0865968
3.88346,-3.67167,-0.791567,8.5156,-7.70514,15.4103,-9.82287,4.91126,0.0924345
4.22859,-4.02108,-0.782324,8.89271,-7.96531,15.2759,-9.85996,4.90575,0.0981811
4.57654,-4.3669,-0.772506,9.26593,-8.2115,15.1399,-9.89272,4.90025,0.103908
4.92748,-4.70891,-0.762115,9.63508,-8.44329,15.0022,-9.92115,4.8947,0.109684
5.28155,-5.04686,-0.751146,10.1808,-8.76307,14.8629,-9.94522,4.88002,0.124978
5.63824,-5.37991,-0.738649,10.5391,-8.95712,14.7219,-9.96493,4.87492,0.13029
5.99868,-5.70814,-0.72562,11.0678,-9.21864,14.5794,-9.98027,4.85953,0.146327
6.36221,-6.03061,-0.710987,11.4143,-9.37282,14.4352,-9.99123,4.85459,0.15147
6.73005,-6.34742,-0.69584,11.9245,-9.5732,14.2895,-9.99781,4.83811,0.168635
7.10139,-6.65755,-0.678976,12.423,-9.73579,14.1421,-10,4.82121,0.186236
7.47658,-6.96032,-0.660353,12.9092,-9.85996,13.9933,-9.99781,4.80381,0.204359
7.85598,-7.25499,-0.639917,13.3826,-9.94522,13.8429,-9.99123,4.78582,0.223109
8.23987,-7.54076,-0.617606,13.8429,-9.99123,13.6909,-9.98027,4.7671,0.242603
8.62851,-7.81682,-0.593346,14.2895,-9.99781,13.5375,-9.96493,4.74755,0.262966
9.02212,-8.08227,-0.567049,14.7219,-9.96493,13.3826,-9.94522,4.72705,0.284324
9.42084,-8.33618,-0.538617,15.2759,-9.85996,13.2262,-9.92115,4.68854,0.324432
9.82332,-8.57668,-0.506173,15.8031,-9.68583,13.0684,-9.89272,4.64861,0.366033
10.2299,-8.80206,-0.46957,16.3026,-9.44376,12.9092,-9.85996,4.60723,0.409134
10.6407,-9.01054,-0.428657,16.6584,-9.21863,12.7485,-9.82287,4.58467,0.43264
11.0577,-9.2011,-0.385393,17.1073,-8.86203,12.5864,-9.78148,4.53959,0.479597
11.4784,-9.37176,-0.337433,17.4243,-8.55364,12.423,-9.73579,4.51516,0.505046
11.9044,-9.52124,-0.286928,17.8201,-8.09016,12.2581,-9.68583,4.46675,0.555472
12.3329,-9.64765,-0.231381,18.0965,-7.70513,12.092,-9.63163,4.44098,0.582312
12.7651,-9.74949,-0.17315,18.3551,-7.28968,11.9245,-9.5732,4.41431,0.610094
13.2,-9.82554,-0.112141,18.5174,-6.99663,11.7557,-9.51057,4.41124,0.613289
13.6383,-9.87491,-0.0508117,18.7456,-6.5342,11.5856,-9.44377,4.38252,0.64321
14.076,-9.89717,0.0135093,18.8875,-6.21147,11.4143,-9.37282,4.37882,0.647058
14.5138,-9.89125,0.0782151,19.0211,-5.87785,11.2417,-9.29777,4.37453,0.651529
14.9499,-9.85707,0.143368,19.1464,-5.53391,11.0678,-9.21864,4.37,0.656254
15.3825,-9.79463,0.208993,19.2633,-5.18026,10.8928,-9.13546,4.36558,0.660858
15.8095,-9.70406,0.275079,19.3717,-4.81753,10.7165,-9.04828,4.36163,0.664971
16.2293,-9.58559,0.341576,19.4716,-4.44635,10.5391,-8.95712,4.3585,0.66823
16.64,-9.43959,0.408399,19.563,-4.06736,10.3605,-8.86204,4.35652,0.670293
17.0398,-9.26657,0.475429,19.6457,-3.68124,10.1808,-8.76307,4.35599,0.670841
17.4271,-9.06719,0.542513,19.6839,-3.48571,10,-8.66026,4.37965,0.646199
17.8021,-8.84107,0.607133,19.7538,-3.09016,9.81808,-8.55365,4.38042,0.645392
18.1619,-8.59116,0.671672,19.815,-2.68919,9.63508,-8.44329,4.3832,0.642501
18.505,-8.3184,0.735922,19.8675,-2.2835,9.45103,-8.32922,4.38813,0.637367
18.8303,-8.02384,0.799659,19.8904,-2.07911,9.26593,-8.2115,4.4148,0.609588
19.138,-7.70725,0.860617,19.9299,-1.66768,9.07982,-8.09018,4.4218,0.602295
19.4262,-7.37196,0.920847,19.9605,-1.25333,8.89271,-7.96531,4.43098,0.592724
19.6944,-7.01921,0.980119,19.9825,-0.836772,8.70463,-7.83694,4.44231,0.580924
19.9418,-6.65024,1.03821,19.9989,-0.209418,8.5156,-7.70514,4.43964,0.583713
20.1672,-6.26777,1.09658,19.9956,0.418763,8.32563,-7.56996,4.44199,0.581265
20.3701,-5.87259,1.15471,19.9726,1.04529,8.13474,-7.43146,4.44916,0.573788
20.5499,-5.46563,1.21209,19.9299,1.66769,7.94297,-7.28969,4.4608,0.561665
20.7065,-5.04795,1.26825,19.8675,2.28351,7.75032,-7.14473,4.47637,0.545444
20.8399,-4.62064,1.3228,19.815,2.6892,7.55683,-6.99664,4.5076,0.512917
20.9505,-4.18367,1.37409,19.7538,3.09018,7.3625,-6.84548,4.53848,0.480755
21.0392,-3.73857,1.42217,19.6839,3.48573,7.16737,-6.69131,4.56855,0.449424
21.1069,-3.28676,1.46711,19.6054,3.87516,6.97145,-6.53421,4.59744,0.419332
21.1544,-2.82948,1.50904,19.563,4.06737,6.77477,-6.37425,4.63427,0.380974
21.183,-2.36694,1.54714,19.4716,4.44636,6.57734,-6.21149,4.65828,0.355959
21.1941,-1.90124,1.58274,19.4227,4.63297,6.3792,-6.046,4.6889,0.324059
21.1885,-1.43238,1.61514,19.3717,4.81754,6.18035,-5.87786,4.71581,0.296028
21.1676,-0.961266,1.64474,19.2632,5.18027,5.98083,-5.70715,4.732,0.279162
21.1326,-0.489359,1.67266,19.2059,5.35827,5.78065,-5.53393,4.75373,0.256528
21.0843,-0.0164495,1.69831,19.0848,5.70714,5.57983,-5.35828,4.76559,0.244181
21.0237,0.45624,1.72273,18.8875,6.21148,5.37841,-5.18028,4.76824,0.24142
20.9515,0.92757,1.74687,18.7456,6.53421,5.17639,-5.00001,4.77731,0.231969
20.8678,1.39791,1.77007,18.5174,6.99664,4.97381,-4.81755,4.77625,0.233075
20.7733,1.86609,1.79338,18.2709,7.43145,4.77068,-4.63297,4.7733,0.236146
20.6679,2.33164,1.81699,18.0064,7.83694,4.56703,-4.44636,4.7684,0.241247
20.5517,2.7941,1.84112,17.7241,8.21149,4.36288,-4.2578,4.76151,0.248425
20.4245,3.25296,1.86596,17.4243,8.55364,4.15825,-4.06738,4.75259,0.257717
20.2863,3.70767,1.89173,17.1073,8.86204,3.95316,-3.87517,4.74162,0.26915
20.1367,4.15762,1.91865,16.7734,9.13546,3.74764,-3.68126,4.72856,0.282752
19.9755,4.60216,1.94692,16.3026,9.44377,3.54171,-3.48573,4.69848,0.314084
19.8029,5.03916,1.97833,15.9306,9.63163,3.33539,-3.28868,4.68172,0.331539
19.6174,5.46899,2.01148,15.4103,9.82287,3.1287,-3.09018,4.64542,0.369349
19.4192,5.88915,2.04842,14.8629,9.94522,2.92167,-2.89033,4.60618,0.410226
19.2075,6.29822,2.08944,14.4352,9.99123,2.71432,-2.68921,4.58433,0.432993
18.9802,6.69637,2.13274,13.8429,9.99123,2.50668,-2.48691,4.53904,0.480163
18.7384,7.08047,2.18076,13.3826,9.94522,2.29876,-2.28352,4.5138,0.506455
