robot_x,robot_y,theta,lookahead_x,lookahead_y,v,w
29,0,0,38,0,5,0
29.5,0,0,38.6,0,5,0
30,0,0,39,0,5,0
30.5,0,0,39.6,0,5,0
31,0,0,40,0,5,0
31.5,0,0,40,3,5,0.46875
32,0,0.046875,40,4.2,5,0.596957
32.4995,0.0234289,0.106571,40,5,5,0.648517
32.9966,0.0766135,0.171422,40,5.8,5,0.694505
33.4893,0.161906,0.240873,40,6.4,5,0.703886
33.9749,0.281181,0.311261,40,7,5,0.711048
34.4508,0.434311,0.382366,40,7.6,5,0.715269
34.9147,0.620869,0.453893,40,8.2,5,0.715935
35.3641,0.840103,0.525487,40,8.6,5,0.685531
35.7966,1.09092,0.59404,40,9.2,5,0.682375
36.211,1.37078,0.662277,40,9.6,5,0.649936
36.6053,1.67823,0.727271,40,10.2,5,0.641993
36.9788,2.01065,0.79147,40,10.6,5,0.607395
37.3302,2.36634,0.85221,40,11,5,0.574068
37.6593,2.74271,0.909617,40,11.6,5,0.561154
37.9664,3.13735,0.965732,40,12,5,0.526344
38.2508,3.54858,1.01837,40,12.4,5,0.493094
38.5131,3.97421,1.06768,40,13,5,0.47645
38.7542,4.41225,1.11532,40,13.4,5,0.442944
38.9742,4.86127,1.15962,40,14,5,0.423804
39.174,5.3196,1.202,40,14.4,5,0.391095
39.3543,5.78598,1.24111,40,14.8,5,0.360521
39.5161,6.25905,1.27716,40,15.4,5,0.341028
39.6609,6.73765,1.31126,40,15.8,5,0.312173
39.7892,7.2209,1.34248,40,16.4,5,0.292538
39.9023,7.70793,1.37173,40,16.8,5,0.265977
40.0012,8.19805,1.39833,40,19,5,0.289838
40.087,8.69063,1.42731,40,19.6,5,0.2572
40.1585,9.1855,1.45303,40,20,5,0.223131
40.2173,9.68203,1.47535,40,20.6,5,0.196378
40.2649,10.1798,1.49498,40,21,5,0.169326
40.3028,10.6783,1.51192,40,21.6,5,0.147651
40.3322,11.1775,1.52668,40,22,5,0.126433
40.3543,11.677,1.53932,40,22.6,5,0.109031
40.37,12.1767,1.55023,40,23,5,0.0925818
40.3803,12.6766,1.55949,40,23.6,5,0.0787191
40.3859,13.1766,1.56736,40,24,5,0.0661173
40.3877,13.6766,1.57397,40,24.6,5,0.0551549
40.3861,14.1766,1.57948,40,25,5,0.0456273
40.3817,14.6766,1.58405,40,25.6,5,0.0370226
40.3751,15.1765,1.58775,40,26,5,0.0299307
40.3666,15.6764,1.59074,40,26.6,5,0.0232305
40.3566,16.1763,1.59307,40,27,5,0.0180534
40.3455,16.6762,1.59487,40,27.6,5,0.0128829
40.3335,17.1761,1.59616,40,28,5,0.00919859
40.3208,17.6759,1.59708,40,28.6,5,0.00525029
40.3077,18.1757,1.5976,40,29,5,0.00271946
40.2943,18.6756,1.59788,40,29.6,5,-0.000257858
40.2807,19.1754,1.59785,40,29.6,5,-0.000215841
40.2672,19.6752,1.59783,40,29.6,5,-0.000182358
40.2537,20.175,1.59781,40,29.6,5,-0.000155493
40.2402,20.6748,1.5978,40,29.8,5,-0.000977411
40.2267,21.1746,1.5977,40,30.2,5,-0.00252675
40.2132,21.6745,1.59744,40,30.8,5,-0.00468805
40.1999,22.1743,1.59698,40,31.2,5,-0.00569208
40.1868,22.6741,1.59641,40,31.8,5,-0.00733433
40.174,23.174,1.59567,40,32.2,5,-0.00790026
40.1616,23.6738,1.59488,40,32.8,5,-0.00910553
40.1495,24.1737,1.59397,40,33.2,5,-0.00932646
40.1379,24.6735,1.59304,40,33.8,5,-0.010169
40.1268,25.1734,1.59202,40,34.2,5,-0.0101248
40.1162,25.6733,1.59101,40,34.8,5,-0.0106707
40.1061,26.1732,1.58994,40,35.2,5,-0.0104289
40.0965,26.6731,1.5889,40,35.8,5,-0.0107366
40.0875,27.173,1.58783,40,36.2,5,-0.0103537
40.079,27.6729,1.58679,40,36.8,5,-0.0104737
40.071,28.1729,1.58574,40,37.2,5,-0.00999603
40.0635,28.6728,1.58474,40,37.8,5,-0.00997181
40.0565,29.1728,1.58375,40,38.2,5,-0.00943703
40.05,29.6727,1.5828,40,38.8,5,-0.00930534
40.044,30.1727,1.58187,40,39.2,5,-0.00874327
40.0385,30.6727,1.581,40,39.8,5,-0.00853481
40.0334,31.1726,1.58015,40,22,5,0.0186177
40.0287,31.6726,1.58201,40,22.6,5,0.0203802
40.0231,32.1726,1.58405,40,23,5,0.0226002
40.0165,32.6725,1.58631,40,23.6,5,0.0245615
40.0087,33.1725,1.58876,40,24,5,0.0271118
39.9998,33.6724,1.59147,40,22.8,5,0.035085
39.9894,34.1723,1.59498,40,23.2,5,0.0398065
39.9773,34.6721,1.59896,40,23.8,5,0.0442996
39.9632,35.1719,1.60339,40,24.2,5,0.0501314
39.947,35.6717,1.6084,40,24.8,5,0.0555881
39.9282,36.1713,1.61396,40,25.2,5,0.0627622
39.9066,36.6709,1.62024,40,25.8,5,0.0693699
39.8819,37.1702,1.62718,40,26.2,5,0.0781617
39.8537,37.6695,1.63499,40,26.8,5,0.0861401
39.8216,38.1684,1.64361,40,27.2,5,0.0968751
39.7852,38.6671,1.65329,40,27.8,5,0.10648
39.744,39.1654,1.66394,40,28.2,5,0.11954
39.6975,39.6632,1.6759,40,28.8,5,0.131067
39.6451,40.1605,1.689,40,29.2,5,0.146898
39.5861,40.657,1.70369,40,29.8,5,0.160684
39.5199,41.1526,1.71976,40,30.2,5,0.179797
39.4457,41.647,1.73774,40,30.8,5,0.196222
39.3626,42.1401,1.75736,40,31.2,5,0.219198
39.2698,42.6314,1.77928,40,31.8,5,0.238675
39.1663,43.1206,1.80315,40,32.2,5,0.266158
39.0512,43.6071,1.82977,40,32.8,5,0.289123
38.9232,44.0905,1.85868,40,33.2,5,0.3218
38.7812,44.5699,1.89086,40,33.8,5,0.348684
38.6239,45.0445,1.92573,40,34.2,5,0.38725
38.4501,45.5133,1.96445,40,34.8,5,0.41843
38.2583,45.9751,2.0063,40,35.2,5,0.463518
38.0474,46.4284,2.05265,40,35.8,5,0.499243
37.8157,46.8715,2.10257,40,36.2,5,0.551322
37.5622,47.3024,2.1577,40,36.6,5,0.608908
37.2853,47.7188,2.21859,40,37.2,5,0.653531
36.9836,48.1175,2.28395,40,37.6,5,0.718656
36.6564,48.4956,2.35581,40,38.2,5,0.767528
36.303,48.8493,2.43257,40,38.6,5,0.839392
35.9235,49.1749,2.51651,40,39,5,0.916484
35.5181,49.4675,2.60815,40,39.6,5,0.971477
35.0875,49.7217,2.7053,40,39.6,5,1.10901
34.6344,49.933,2.8162,40,39.6,5,1.2618
34.1606,50.0928,2.94238,40,39.6,5,1.42652
33.6705,50.1918,3.08503,40,39.6,5,1.59641
33.1713,50.22,3.24467,40,39.6,5,1.76037
32.674,50.1686,3.42071,40,39.6,5,1.90281
32.1933,50.0308,3.61099,40,39.6,5,2.00531
31.7474,49.8047,3.81152,40,39.6,5,2.05053
31.3555,49.4942,4.01658,40,39.6,5,2.0277
31.0349,49.1104,4.21935,40,39.6,5,1.93729
30.7983,48.67,4.41307,40,39.6,5,1.79172
30.6509,48.1922,4.59225,40,39.6,5,1.61118
30.5909,47.6958,4.75336,40,39.6,5,1.41711
30.6114,47.1962,4.89508,40,39.6,5,1.22692
30.7023,46.7046,5.01777,40,39.6,5,1.0518
30.8526,46.2277,5.12295,40,39.6,5,0.897184
31.0521,45.7692,5.21267,40,39.4,5,0.749399
31.292,45.3305,5.28761,40,38.8,5,0.586555
31.564,44.911,5.34626,40,38,5,0.422508
31.8601,44.5081,5.38851,40,37.2,5,0.277484
32.173,44.1181,5.41626,40,36.4,5,0.151854
32.4966,43.7369,5.43145,40,35.8,5,0.0652936
32.8259,43.3607,5.43798,40,35.2,5,-0.00754271
33.1577,42.9867,5.43722,40,35.2,5,-0.00632106
33.4892,42.6124,5.43659,40,35.2,5,-0.00534666
33.8205,42.2379,5.43606,40,35.2,5,-0.00456424
34.1516,41.8632,5.4356,40,35,5,-0.0246131
34.4825,41.4883,5.43314,40,34.2,5,-0.103831
34.8124,41.1127,5.42275,40,33.6,5,-0.150981
35.1385,40.7336,5.40766,40,33,5,-0.190783
35.4588,40.3497,5.38858,40,32.4,5,-0.223926
35.7717,39.9597,5.36619,40,32,5,-0.231996
36.0758,39.5628,5.34299,40,31.4,5,-0.256801
36.3706,39.159,5.31731,40,30.8,5,-0.276303
36.655,38.7477,5.28968,40,30.2,5,-0.290931
36.9278,38.3287,5.26058,40,29.8,5,-0.2848
37.1884,37.902,5.2321,40,29.2,5,-0.293957
37.4367,37.468,5.20271,40,28.8,5,-0.284459
37.6722,37.0269,5.17426,40,28.2,5,-0.288997
37.895,36.5793,5.14536,40,27.8,5,-0.276996
38.1048,36.1254,5.11766,40,27.2,5,-0.277708
38.3019,35.6659,5.08989,40,26.8,5,-0.263978
38.4862,35.2011,5.06349,40,26.2,5,-0.261621
38.6582,34.7316,5.03733,40,25.8,5,-0.246854
38.8178,34.2578,5.01265,40,25.2,5,-0.242139
38.9657,33.7802,4.98843,40,24.8,5,-0.226938
39.102,33.2991,4.96574,40,24.2,5,-0.220516
39.2273,32.8151,4.94369,40,23.8,5,-0.205389
39.3419,32.3284,4.92315,40,23.2,5,-0.197836
39.4465,31.8394,4.90336,40,22.8,5,-0.183189
39.5414,31.3485,4.88505,40,22.2,5,-0.174993
39.6273,30.856,4.86755,40,21.8,5,-0.161135
39.7046,30.362,4.85143,40,21.2,5,-0.152696
39.7739,29.8668,4.83616,40,20.8,5,-0.139842
39.8356,29.3706,4.82218,40,20.2,5,-0.131473
39.8904,28.8736,4.80903,40,19.8,5,-0.119757
39.9386,28.376,4.79706,40,19.2,5,-0.111693
39.9809,27.8778,4.78589,40,18.8,5,-0.101183
40.0176,27.3791,4.77577,40,16.4,5,-0.111405
40.0493,26.8801,4.76463,40,16,5,-0.0964609
40.0754,26.3808,4.75498,40,15.4,5,-0.0848298
40.0967,25.8812,4.7465,40,15,5,-0.0730839
40.1138,25.3815,4.73919,40,14.4,5,-0.0637506
40.1272,24.8817,4.73282,40,14,5,-0.0545922
40.1374,24.3818,4.72736,40,13.4,5,-0.047143
40.1449,23.8819,4.72264,40,13,5,-0.0400647
40.15,23.3819,4.71864,40,12.4,5,-0.0341521
40.1531,22.8819,4.71522,40,12,5,-0.028736
40.1545,22.3819,4.71235,40,11.4,5,-0.0240706
40.1545,21.8819,4.70994,40,11,5,-0.0199752
40.1533,21.3819,4.70794,40,10.4,5,-0.0163178
40.1511,20.8819,4.70631,40,10,5,-0.0132651
40.148,20.3819,4.70498,40,9.4,5,-0.0104189
40.1443,19.8819,4.70394,40,9,5,-0.00818438
40.1401,19.382,4.70312,40,8.4,5,-0.00598795
40.1355,18.882,4.70252,40,8,5,-0.00439063
40.1305,18.382,4.70209,40,7.4,5,-0.00271237
40.1254,17.882,4.70181,40,7,5,-0.00160718
40.1201,17.3821,4.70165,40,6.4,5,-0.000339988
40.1147,16.8821,4.70162,40,6.2,5,5.22468e-05
40.1093,16.3821,4.70162,40,6.2,5,4.39341e-05
40.1039,15.8822,4.70163,40,6.2,5,3.72872e-05
40.0986,15.3822,4.70163,40,6.2,5,3.19372e-05
40.0932,14.8822,4.70164,40,5.8,5,0.000699665
40.0878,14.3822,4.70171,40,5.2,5,0.00160737
40.0825,13.8823,4.70187,40,4.8,5,0.00204695
40.0772,13.3823,4.70207,40,4.2,5,0.00273972
40.0721,12.8823,4.70235,40,3.8,5,0.00299576
40.067,12.3823,4.70264,40,3.2,5,0.00350753
40.0622,11.8824,4.703,40,2.8,5,0.00361876
40.0575,11.3824,4.70336,40,2.2,5,0.00398018
40.0529,10.8824,4.70376,40,1.8,5,0.0039798
40.0486,10.3824,4.70415,40,1.2,5,0.00421818
40.0445,9.88245,4.70458,40,0.8,5,0.00413428
40.0406,9.38246,4.70499,40,0.2,5,0.00427364
40.0369,8.88248,4.70542,38.4,0,5,-0.246082
40.0334,8.38249,4.68081,36.6,0,5,-0.494847
40.0176,7.88274,4.63132,35.6,0,5,-0.58825
39.9771,7.38438,4.5725,34.8,0,5,-0.640144
39.9074,6.88927,4.50848,34,0,5,-0.685937
39.8062,6.39962,4.43989,33.4,0,5,-0.694907
39.6716,5.91807,4.3704,32.8,0,5,-0.701401
39.5039,5.44703,4.30026,32.2,0,5,-0.704765
39.3036,4.98889,4.22978,31.8,0,5,-0.676773
39.0716,4.546,4.16211,31.2,0,5,-0.676926
38.8101,4.11981,4.09441,30.8,0,5,-0.647143
38.5204,3.71229,4.0297,30.2,0,5,-0.642755
38.205,3.32435,3.96542,29.8,0,5,-0.610716
37.8653,2.95747,3.90435,29.2,0,5,-0.6014
37.5038,2.61201,3.84421,28.8,0,5,-0.567376
37.1222,2.2889,3.78747,28.4,0,5,-0.534702
36.723,1.98795,3.734,27.8,0,5,-0.520789
36.3082,1.70877,3.68192,27.4,0,5,-0.487064
35.8794,1.45156,3.63322,26.8,0,5,-0.469745
35.4386,1.21553,3.58624,26.4,0,5,-0.436025
34.9872,1.00046,3.54264,26,0,5,-0.404281
34.5269,0.805265,3.50221,25.4,0,5,-0.385469
34.0591,0.628838,3.46367,25,0,5,-0.354844
33.5848,0.470571,3.42818,24.4,0,5,-0.335155
33.1052,0.32923,3.39467,24,0,5,-0.306409
32.6211,0.204039,3.36403,23.6,0,5,-0.279854
32.1334,0.0937379,3.33604,23,0,5,-0.261379
31.6428,-0.0028742,3.3099,20.8,0,5,-0.284247
31.1499,-0.0866321,3.28148,20.2,0,5,-0.251956
30.6548,-0.156347,3.25628,19.8,0,5,-0.218362
30.1581,-0.213565,3.23445,19.2,0,5,-0.19198
29.6602,-0.259925,3.21525,18.8,0,5,-0.165376
29.1616,-0.296719,3.19871,18.2,0,5,-0.144061
28.6624,-0.325262,3.1843,17.8,0,5,-0.123245
28.1629,-0.346611,3.17198,17.2,0,5,-0.106176
27.6631,-0.361802,3.16136,16.8,0,5,-0.0900735
27.1632,-0.371686,3.15235,16.2,0,5,-0.076507
26.6632,-0.377067,3.1447,15.8,0,5,-0.064197
26.1632,-0.378623,3.13828,15.2,0,5,-0.0534916
25.6632,-0.376968,3.13293,14.8,0,5,-0.0442036
25.1632,-0.372639,3.12851,14.2,0,5,-0.0358175
24.6633,-0.3661,3.12493,13.8,0,5,-0.0289181
24.1633,-0.357771,3.12204,13.2,0,5,-0.0224005
23.6634,-0.347996,3.1198,12.8,0,5,-0.0173746
23.1636,-0.3371,3.11806,12.2,0,5,-0.0123541
22.6637,-0.325337,3.11683,11.8,0,5,-0.00878569
22.1639,-0.312956,3.11595,11.2,0,5,-0.00495855
21.664,-0.300136,3.11545,10.8,0,5,-0.00251399
21.1642,-0.287068,3.1152,10.2,0,5,0.000367108
20.6644,-0.273874,3.11524,10.2,0,5,0.000307063
20.1645,-0.260698,3.11527,10.2,0,5,0.000259239
19.6647,-0.247538,3.1153,10.2,0,5,0.000220888
19.1649,-0.234391,3.11532,10,0,5,0.00101094
18.6651,-0.221255,3.11542,9.6,0,5,0.00250971
18.1652,-0.20817,3.11567,9,0,5,0.00460374
17.6654,-0.19521,3.11613,8.6,0,5,0.0055715
17.1656,-0.18248,3.11669,8,0,5,0.00716032
16.6657,-0.170028,3.1174,7.6,0,5,0.00770232
16.1659,-0.157935,3.11817,7,0,5,0.00886662
15.666,-0.146226,3.11906,6.6,0,5,0.00907404
15.1661,-0.134961,3.11997,6,0,5,0.0098866
14.6662,-0.124149,3.12096,5.6,0,5,0.00983744
14.1663,-0.113832,3.12194,5,0,5,0.010363
13.6664,-0.104006,3.12298,4.6,0,5,0.0101231
13.1665,-0.0946981,3.12399,4,0,5,0.0104183
12.6666,-0.0858965,3.12503,3.6,0,5,0.0100426
12.1667,-0.0776157,3.12603,3,0,5,0.0101568
11.6667,-0.069837,3.12705,2.6,0,5,0.00969028
11.1668,-0.062566,3.12802,2,0,5,0.00966564
10.6668,-0.0557795,3.12899,1.6,0,5,0.00914463
10.1669,-0.0494763,3.1299,1,0,5,0.00901669
9.66691,-0.0436303,3.1308,0.6,0,5,0.00847006
9.16693,-0.038235,3.13165,0,0,5,0.00826848
8.66696,-0.0332633,3.13248,17.8,0,5,-0.018207
8.16698,-0.0287049,3.13066,17.2,0,5,-0.0199219
7.66701,-0.0232363,3.12866,16.8,0,5,-0.0220809
7.16705,-0.0167716,3.12645,16.2,0,5,-0.0239849
6.66711,-0.009203,3.12406,15.8,0,5,-0.026461
6.16719,-0.000435306,3.12141,15.2,0,5,-0.028551
5.66729,0.00965521,3.11856,16.6,0,5,-0.0378418
5.16742,0.0211729,3.11477,16,0,5,-0.0420856
4.6676,0.0345822,3.11056,15.6,0,5,-0.0475961
4.16784,0.0500948,3.1058,15,0,5,-0.05274
3.66816,0.0679859,3.10053,14.6,0,5,-0.0595076
3.16858,0.088512,3.09458,14,0,5,-0.0657239
2.66914,0.112011,3.08801,13.6,0,5,-0.0740034
2.16985,0.138791,3.08061,13,0,5,-0.0814936
1.67078,0.169266,3.07246,12.6,0,5,-0.0915854
1.17198,0.203807,3.0633,12,0,5,-0.100583
0.673509,0.242915,3.05324,11.6,0,5,-0.112839
0.175459,0.287034,3.04196,11,0,5,-0.123615
-0.322061,0.33677,3.02959,10.6,0,5,-0.138444
-0.818928,0.392653,3.01575,10,0,5,-0.151305
-1.31497,0.455409,3.00062,9.6,0,5,-0.169179
-1.81001,0.525662,2.9837,9,0,5,-0.18447
-2.30379,0.604281,2.96525,8.6,0,5,-0.205922
-2.79604,0.691994,2.94466,8,0,5,-0.224022
-3.28638,0.789824,2.92226,7.6,0,5,-0.249648
-3.7744,0.898614,2.89729,7,0,5,-0.270958
-4.25955,1.01955,2.8702,6.6,0,5,-0.301396
-4.74125,1.15359,2.84006,6,0,5,-0.32632
-5.21869,1.30208,2.80743,5.6,0,5,-0.362229
-5.69103,1.46607,2.7712,5.2,0,5,-0.402446
-6.15713,1.64706,2.73096,4.6,0,5,-0.435
-6.61556,1.84665,2.68746,4.2,0,5,-0.482051
-7.06488,2.066,2.63925,3.6,0,5,-0.519394
-7.50311,2.30673,2.58732,3.2,0,5,-0.573748
-7.92825,2.5699,2.52994,2.6,0,5,-0.61587
-8.3376,2.85701,2.46835,2.2,0,5,-0.677625
-8.72851,3.16877,2.40059,1.8,0,5,-0.745177
-9.0974,3.50628,2.32607,1.2,0,5,-0.79591
-9.44015,3.87033,2.24648,0.8,0,5,-0.87024
-9.75286,4.26046,2.15946,0.2,0,5,-0.923754
-10.0305,4.67631,2.06708,0.2,0,5,-1.05774
-10.2686,5.11598,1.96131,0.2,0,5,-1.20828
-10.4589,5.57834,1.84048,0.2,0,5,-1.37303
-10.5921,6.06027,1.70318,0.2,0,5,-1.54653
-10.6581,6.55589,1.54852,0.2,0,5,-1.71897
-10.647,7.05577,1.37663,0.2,0,5,-1.87571
-10.5505,7.54637,1.18906,0.2,0,5,-1.99812
